item_id,persona_id,condition,entropy,n_valid,distribution
RACESURV34d_W43,35,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,3,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,94,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,35,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,81,standard,0.167944147734173,50,"[0.04, 0.96, 0.0, 0.0, 0.0]"
RACESURV34c_W43,14,standard,0.7771192544270318,50,"[0.5, 0.48, 0.02, 0.0, 0.0]"
RACESURV34c_W43,3,standard,0.6899437584583995,50,"[0.46, 0.54, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,standard,0.098039113279732,50,"[0.98, 0.02, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,standard,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
MARRDUR_W50,14,standard,0.6108643020548935,50,"[0.0, 0.0, 0.0, 0.3, 0.7]"
MARRDUR_W50,3,standard,0.4713934868100942,50,"[0.0, 0.0, 0.0, 0.18, 0.82]"
MARRDUR_W50,94,standard,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.96, 0.04]"
MARRDUR_W50,35,standard,0.2269675225006044,50,"[0.0, 0.0, 0.0, 0.94, 0.06]"
COMMYRS_W32,81,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,14,standard,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.04, 0.96]"
COMMYRS_W32,3,standard,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,standard,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
COMMYRS_W32,35,standard,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
SOCIETY_JBCLL_W92,81,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,standard,0.5269079614313803,50,"[0.78, 0.22, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,standard,0.5510799280869728,50,"[0.76, 0.24, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,standard,0.6859298002523728,50,"[0.56, 0.44, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,14,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,standard,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV47e_W43,94,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,35,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,81,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,standard,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,standard,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV5e_W43,94,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,standard,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV47f_W43,94,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,standard,0.3669249912727096,50,"[0.0, 0.0, 0.88, 0.12, 0.0]"
ECON5_g_W54,14,standard,0.3669249912727096,50,"[0.0, 0.0, 0.88, 0.12, 0.0]"
ECON5_g_W54,3,standard,0.2269675225006044,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_g_W54,94,standard,0.5944664898628699,50,"[0.0, 0.02, 0.82, 0.14, 0.02]"
ECON5_g_W54,35,standard,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
NEWSPREFV2_W45,81,standard,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,standard,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,standard,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
NEWSPREFV2_W45,94,standard,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,standard,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,standard,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,14,standard,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_i_W54,3,standard,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,94,standard,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,35,standard,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_a_W54,81,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,standard,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_a_W54,3,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,94,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,35,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,standard,0.3237561833380921,50,"[0.0, 0.06, 0.92, 0.02, 0.0]"
RACESURV47a_W43,94,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,standard,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,ppa,0.4433066914680871,50,"[0.08, 0.0, 0.88, 0.04, 0.0]"
WORRY2c_W54,14,ppa,0.2269675225006044,50,"[0.06, 0.0, 0.94, 0.0, 0.0]"
WORRY2c_W54,3,ppa,0.9150841038718966,50,"[0.04, 0.0, 0.62, 0.3, 0.04]"
WORRY2c_W54,94,ppa,0.4433066914680872,50,"[0.0, 0.0, 0.04, 0.88, 0.08]"
WORRY2c_W54,35,ppa,0.4433066914680871,50,"[0.08, 0.0, 0.88, 0.04, 0.0]"
TRACKGOV1a_W49,81,ppa,0.6350047569400392,50,"[0.12, 0.08, 0.8, 0.0, 0.0]"
TRACKGOV1a_W49,14,ppa,0.4999531052023728,50,"[0.14, 0.02, 0.84, 0.0, 0.0]"
TRACKGOV1a_W49,3,ppa,0.5296435025403523,50,"[0.12, 0.0, 0.84, 0.04, 0.0]"
TRACKGOV1a_W49,94,ppa,0.7870345280042592,50,"[0.14, 0.14, 0.72, 0.0, 0.0]"
TRACKGOV1a_W49,35,ppa,0.7848388534803238,50,"[0.22, 0.08, 0.7, 0.0, 0.0]"
TRACKCO1b_W49,81,ppa,0.5950465705976125,50,"[0.1, 0.08, 0.82, 0.0, 0.0]"
TRACKCO1b_W49,14,ppa,0.5950465705976125,50,"[0.08, 0.1, 0.82, 0.0, 0.0]"
TRACKCO1b_W49,3,ppa,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,ppa,0.6784899938962452,50,"[0.12, 0.1, 0.78, 0.0, 0.0]"
TRACKCO1b_W49,35,ppa,0.7384356724040188,50,"[0.06, 0.22, 0.72, 0.0, 0.0]"
WORRY2d_W54,81,ppa,1.018359734765894,50,"[0.28, 0.52, 0.2, 0.0, 0.0]"
WORRY2d_W54,14,ppa,1.0133126873497391,50,"[0.36, 0.48, 0.16, 0.0, 0.0]"
WORRY2d_W54,3,ppa,1.096451186589344,50,"[0.36, 0.16, 0.46, 0.02, 0.0]"
WORRY2d_W54,94,ppa,0.8900177048688837,50,"[0.1, 0.12, 0.72, 0.06, 0.0]"
WORRY2d_W54,35,ppa,1.0395302482421926,50,"[0.18, 0.4, 0.42, 0.0, 0.0]"
WORRY2a_W54,81,ppa,0.7785265888308139,50,"[0.18, 0.06, 0.74, 0.02, 0.0]"
WORRY2a_W54,14,ppa,0.8481123275543755,50,"[0.08, 0.12, 0.74, 0.06, 0.0]"
WORRY2a_W54,3,ppa,0.8054556138208512,50,"[0.2, 0.0, 0.72, 0.06, 0.02]"
WORRY2a_W54,94,ppa,0.4887212274658745,50,"[0.1, 0.0, 0.86, 0.04, 0.0]"
WORRY2a_W54,35,ppa,0.913748429507105,50,"[0.16, 0.06, 0.7, 0.08, 0.0]"
RACESURV34d_W43,81,ppa,0.6534181947937018,50,"[0.64, 0.36, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,ppa,0.6108643020548935,50,"[0.7, 0.3, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,ppa,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,ppa,0.4713934868100942,50,"[0.82, 0.18, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,ppa,0.5510799280869728,50,"[0.76, 0.24, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,ppa,0.9007243623687382,50,"[0.0, 0.64, 0.16, 0.0, 0.2]"
RACESURV44_W43,14,ppa,0.7848388534803238,50,"[0.0, 0.7, 0.22, 0.0, 0.08]"
RACESURV44_W43,3,ppa,0.7170996237435392,50,"[0.02, 0.66, 0.32, 0.0, 0.0]"
RACESURV44_W43,94,ppa,0.7963295545130551,50,"[0.0, 0.74, 0.16, 0.02, 0.08]"
RACESURV44_W43,35,ppa,0.7525051928963096,50,"[0.0, 0.74, 0.14, 0.0, 0.12]"
RACESURV34c_W43,81,ppa,0.8401046119527438,50,"[0.58, 0.38, 0.02, 0.0, 0.02]"
RACESURV34c_W43,14,ppa,0.8325318664442389,50,"[0.46, 0.5, 0.04, 0.0, 0.0]"
RACESURV34c_W43,3,ppa,0.8196584016682418,50,"[0.62, 0.34, 0.02, 0.0, 0.02]"
RACESURV34c_W43,94,ppa,0.5730569171314204,50,"[0.74, 0.26, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,ppa,0.7306594906572075,50,"[0.64, 0.34, 0.02, 0.0, 0.0]"
MARRDUR_W50,81,ppa,1.0531198827025503,50,"[0.08, 0.0, 0.08, 0.24, 0.6]"
MARRDUR_W50,14,ppa,0.4713934868100942,50,"[0.0, 0.0, 0.0, 0.18, 0.82]"
MARRDUR_W50,3,ppa,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.04, 0.96]"
MARRDUR_W50,94,ppa,0.6869405054372838,50,"[0.02, 0.0, 0.02, 0.2, 0.76]"
MARRDUR_W50,35,ppa,1.003455941175508,49,"[0.08163265306122448, 0.0, 0.04081632653061224, 0.2857142857142857, 0.5918367346938775]"
COMMYRS_W32,81,ppa,0.8525408538732853,50,"[0.0, 0.0, 0.06, 0.58, 0.36]"
COMMYRS_W32,14,ppa,0.1956700349565708,50,"[0.0, 0.0, 0.02, 0.02, 0.96]"
COMMYRS_W32,3,ppa,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,ppa,0.7077858865682289,50,"[0.0, 0.0, 0.04, 0.72, 0.24]"
COMMYRS_W32,35,ppa,0.6711139516896868,50,"[0.0, 0.0, 0.08, 0.78, 0.14]"
SOCIETY_JBCLL_W92,81,ppa,0.439669879401343,50,"[0.16, 0.84, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,ppa,0.6640641265641081,50,"[0.38, 0.62, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,ppa,0.703843328477728,50,"[0.0, 0.08, 0.16, 0.76, 0.0]"
SOCIETY_JBCLL_W92,94,ppa,0.6859298002523728,50,"[0.44, 0.56, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,ppa,0.6410354778811556,50,"[0.34, 0.66, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,ppa,0.9148005262939888,50,"[0.0, 0.04, 0.5, 0.44, 0.02]"
RACESURV47e_W43,14,ppa,0.7722124183081494,50,"[0.0, 0.0, 0.44, 0.54, 0.02]"
RACESURV47e_W43,3,ppa,0.9334225701538372,50,"[0.04, 0.64, 0.26, 0.06, 0.0]"
RACESURV47e_W43,94,ppa,0.9024807368129698,50,"[0.0, 0.08, 0.54, 0.38, 0.0]"
RACESURV47e_W43,35,ppa,0.8325318664442389,50,"[0.0, 0.04, 0.5, 0.46, 0.0]"
SOCIETY_RHIST_W92,81,ppa,0.5004024235381879,50,"[0.8, 0.2, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,ppa,0.2787693717685874,50,"[0.92, 0.08, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,ppa,0.961145998531625,50,"[0.0, 0.56, 0.3, 0.14, 0.0]"
SOCIETY_RHIST_W92,94,ppa,0.3669249912727096,50,"[0.88, 0.12, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,ppa,0.2269675225006044,50,"[0.94, 0.06, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,ppa,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV5e_W43,3,ppa,0.7991758792140387,50,"[0.02, 0.0, 0.24, 0.7, 0.04]"
RACESURV5e_W43,94,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,94,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,ppa,1.018098207348716,50,"[0.0, 0.0, 0.38, 0.46, 0.16]"
ECON5_g_W54,14,ppa,0.6350047569400391,50,"[0.0, 0.0, 0.12, 0.8, 0.08]"
ECON5_g_W54,3,ppa,0.8258457867195729,50,"[0.04, 0.0, 0.42, 0.0, 0.54]"
ECON5_g_W54,94,ppa,0.7604688022513466,50,"[0.0, 0.0, 0.2, 0.72, 0.08]"
ECON5_g_W54,35,ppa,0.7286666422231591,50,"[0.0, 0.0, 0.26, 0.7, 0.04]"
NEWSPREFV2_W45,81,ppa,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,ppa,0.2269675225006044,50,"[0.0, 0.0, 0.06, 0.0, 0.94]"
NEWSPREFV2_W45,3,ppa,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
NEWSPREFV2_W45,94,ppa,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,ppa,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,ppa,0.3669249912727096,50,"[0.0, 0.0, 0.12, 0.88, 0.0]"
ECON5_i_W54,14,ppa,0.439669879401343,50,"[0.0, 0.0, 0.16, 0.84, 0.0]"
ECON5_i_W54,3,ppa,0.937982202330318,50,"[0.0, 0.0, 0.52, 0.1, 0.38]"
ECON5_i_W54,94,ppa,0.5929533174474745,50,"[0.0, 0.0, 0.28, 0.72, 0.0]"
ECON5_i_W54,35,ppa,0.4049634850639385,50,"[0.0, 0.0, 0.14, 0.86, 0.0]"
ECON5_a_W54,81,ppa,0.8577541261793163,50,"[0.02, 0.0, 0.52, 0.44, 0.02]"
ECON5_a_W54,14,ppa,0.6730116670092565,50,"[0.0, 0.0, 0.4, 0.6, 0.0]"
ECON5_a_W54,3,ppa,0.6004829082458254,50,"[0.0, 0.0, 0.8, 0.16, 0.04]"
ECON5_a_W54,94,ppa,1.1875360725646948,50,"[0.12, 0.02, 0.58, 0.18, 0.1]"
ECON5_a_W54,35,ppa,0.8907317039709741,50,"[0.02, 0.0, 0.58, 0.36, 0.04]"
RACESURV47a_W43,81,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,ppa,1.287538201537956,50,"[0.28, 0.38, 0.28, 0.04, 0.02]"
RACESURV47a_W43,94,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,ppa,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,N1_whitespace,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
WORRY2c_W54,94,N1_whitespace,0.22696752250060448,50,"[0.0, 0.0, 0.06, 0.94, 0.0]"
WORRY2c_W54,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,N1_whitespace,0.6859298002523728,50,"[0.0, 0.44, 0.56, 0.0, 0.0]"
TRACKGOV1a_W49,14,N1_whitespace,0.6410354778811556,50,"[0.0, 0.34, 0.66, 0.0, 0.0]"
TRACKGOV1a_W49,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,94,N1_whitespace,0.6923469670899615,50,"[0.0, 0.52, 0.48, 0.0, 0.0]"
TRACKGOV1a_W49,35,N1_whitespace,0.6730116670092565,50,"[0.0, 0.4, 0.6, 0.0, 0.0]"
TRACKCO1b_W49,81,N1_whitespace,0.3250829733914482,50,"[0.0, 0.1, 0.9, 0.0, 0.0]"
TRACKCO1b_W49,14,N1_whitespace,0.2787693717685874,50,"[0.0, 0.08, 0.92, 0.0, 0.0]"
TRACKCO1b_W49,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,N1_whitespace,0.3250829733914482,50,"[0.0, 0.1, 0.9, 0.0, 0.0]"
TRACKCO1b_W49,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,81,N1_whitespace,0.8199696830860377,50,"[0.4, 0.04, 0.56, 0.0, 0.0]"
WORRY2d_W54,14,N1_whitespace,0.9217521515075082,50,"[0.34, 0.1, 0.56, 0.0, 0.0]"
WORRY2d_W54,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,35,N1_whitespace,0.5296435025403523,50,"[0.12, 0.04, 0.84, 0.0, 0.0]"
WORRY2a_W54,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV34d_W43,81,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,3,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,94,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,35,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,81,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,14,N1_whitespace,0.6534181947937018,50,"[0.64, 0.36, 0.0, 0.0, 0.0]"
RACESURV34c_W43,3,N1_whitespace,0.6534181947937018,50,"[0.36, 0.64, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,N1_whitespace,0.098039113279732,50,"[0.98, 0.02, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
MARRDUR_W50,14,N1_whitespace,0.6923469670899615,50,"[0.0, 0.0, 0.0, 0.48, 0.52]"
MARRDUR_W50,3,N1_whitespace,0.3669249912727096,50,"[0.0, 0.0, 0.0, 0.12, 0.88]"
MARRDUR_W50,94,N1_whitespace,0.3250829733914482,50,"[0.0, 0.0, 0.0, 0.9, 0.1]"
MARRDUR_W50,35,N1_whitespace,0.2787693717685874,50,"[0.0, 0.0, 0.0, 0.92, 0.08]"
COMMYRS_W32,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,81,N1_whitespace,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,N1_whitespace,0.6268694575724263,50,"[0.68, 0.32, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,N1_whitespace,0.4713934868100942,50,"[0.82, 0.18, 0.0, 0.0, 0.0]"
